====================================================================================================
GLIDE Comprehensive Test: All GPU/Model Combinations
====================================================================================================
Testing 6 GPUs × 36 models = 216 combinations

GPU                       | Model                     | Compute(ms)  | Memory(MB)   | Status    
Tesla_P100-PCIE-16GB      | mobilenet_v3_small        |       8.33  |     534.76  | PASS      
Tesla_P100-PCIE-16GB      | resnet18                  |      16.48  |     829.01  | PASS      
Tesla_P100-PCIE-16GB      | resnet34                  |      27.63  |    1253.77  | PASS      
Tesla_P100-PCIE-16GB      | resnet50                  |      50.92  |    2952.05  | PASS      
Tesla_P100-PCIE-16GB      | resnet101                 |      83.53  |    4412.01  | PASS      
Tesla_P100-PCIE-16GB      | resnet152                 |     119.11  |    6148.91  | PASS      
Tesla_P100-PCIE-16GB      | resnext50_32x4d           |      87.81  |    3739.67  | PASS      
Tesla_P100-PCIE-16GB      | resnext101_32x8d          |     241.58  |    8593.35  | PASS      
Tesla_P100-PCIE-16GB      | shufflenet_v2_x0_5        |      10.13  |     354.65  | PASS      
Tesla_P100-PCIE-16GB      | shufflenet_v2_x1_0        |      10.56  |     638.82  | PASS      
Tesla_P100-PCIE-16GB      | shufflenet_v2_x1_5        |      14.04  |     865.75  | PASS      
Tesla_P100-PCIE-16GB      | shufflenet_v2_x2_0        |      19.43  |    1201.48  | PASS      
Tesla_P100-PCIE-16GB      | squeezenet1_0             |      18.61  |    1146.08  | PASS      
Tesla_P100-PCIE-16GB      | squeezenet1_1             |      10.77  |     700.14  | PASS      
Tesla_P100-PCIE-16GB      | vgg11                     |      41.47  |    3407.58  | PASS      
Tesla_P100-PCIE-16GB      | vgg11_bn                  |      47.74  |    4314.88  | PASS      
Tesla_P100-PCIE-16GB      | vgg13                     |      66.39  |    3997.69  | PASS      
Tesla_P100-PCIE-16GB      | vgg13_bn                  |      76.63  |    5493.44  | PASS      
Tesla_P100-PCIE-16GB      | vgg16                     |      80.11  |    4220.64  | PASS      
Tesla_P100-PCIE-16GB      | vgg16_bn                  |      91.54  |    5875.19  | PASS      
Tesla_P100-PCIE-16GB      | vgg19                     |      93.82  |    4442.91  | PASS      
Tesla_P100-PCIE-16GB      | vgg19_bn                  |     106.10  |    6252.57  | PASS      
Tesla_P100-PCIE-16GB      | wide_resnet50_2           |      98.39  |    4249.60  | PASS      
Tesla_P100-PCIE-16GB      | wide_resnet101_2          |     165.91  |    6588.71  | PASS      
Tesla_V100-PCIE-32GB      | alexnet                   |       3.26  |     959.03  | PASS      
Tesla_V100-PCIE-32GB      | densenet121               |      34.30  |    4110.62  | PASS      
Tesla_V100-PCIE-32GB      | densenet161               |      73.56  |    7767.19  | PASS      
Tesla_V100-PCIE-32GB      | densenet169               |      43.11  |    5005.00  | PASS      
Tesla_V100-PCIE-32GB      | densenet201               |      56.21  |    6484.14  | PASS      
Tesla_V100-PCIE-32GB      | googlenet                 |      12.81  |    1623.63  | PASS      
Tesla_V100-PCIE-32GB      | mnasnet0_5                |       8.39  |     812.78  | PASS      
Tesla_V100-PCIE-32GB      | mnasnet0_75               |       9.37  |    1243.38  | PASS      
Tesla_V100-PCIE-32GB      | mnasnet1_0                |      10.60  |    1442.49  | PASS      
Tesla_V100-PCIE-32GB      | mnasnet1_3                |      14.19  |    1913.83  | PASS      
Tesla_V100-PCIE-32GB      | mobilenet_v2              |      11.06  |    1722.31  | PASS      
Tesla_V100-PCIE-32GB      | mobilenet_v3_large        |      10.60  |    1436.36  | PASS      
Tesla_V100-PCIE-32GB      | mobilenet_v3_small        |      10.49  |     534.76  | PASS      
Tesla_V100-PCIE-32GB      | resnet18                  |       9.12  |     829.01  | PASS      
Tesla_V100-PCIE-32GB      | resnet34                  |      15.50  |    1254.08  | PASS      
Tesla_V100-PCIE-32GB      | resnet50                  |      31.72  |    2953.11  | PASS      
Tesla_V100-PCIE-32GB      | resnet101                 |      52.53  |    4412.01  | PASS      
Tesla_V100-PCIE-32GB      | resnet152                 |      74.82  |    6148.91  | PASS      
Tesla_V100-PCIE-32GB      | resnext50_32x4d           |      45.11  |    3740.48  | PASS      
Tesla_V100-PCIE-32GB      | resnext101_32x8d          |     131.17  |    8593.35  | PASS      
Tesla_V100-PCIE-32GB      | shufflenet_v2_x0_5        |      11.02  |     354.65  | PASS      
Tesla_V100-PCIE-32GB      | shufflenet_v2_x1_0        |      11.61  |     639.08  | PASS      
Tesla_V100-PCIE-32GB      | shufflenet_v2_x1_5        |      11.15  |     865.75  | PASS      
Tesla_V100-PCIE-32GB      | shufflenet_v2_x2_0        |      10.88  |    1201.48  | PASS      
Tesla_V100-PCIE-32GB      | squeezenet1_0             |      13.50  |    1147.27  | PASS      
Tesla_V100-PCIE-32GB      | squeezenet1_1             |       7.91  |     700.35  | PASS      
Tesla_V100-PCIE-32GB      | vgg11                     |      28.43  |    3407.58  | PASS      
Tesla_V100-PCIE-32GB      | vgg11_bn                  |      32.30  |    4314.88  | PASS      
Tesla_V100-PCIE-32GB      | vgg13                     |      44.06  |    3997.69  | PASS      
Tesla_V100-PCIE-32GB      | vgg13_bn                  |      51.18  |    5493.44  | PASS      
Tesla_V100-PCIE-32GB      | vgg16                     |      54.12  |    4220.64  | PASS      
Tesla_V100-PCIE-32GB      | vgg16_bn                  |      60.89  |    5875.19  | PASS      
Tesla_V100-PCIE-32GB      | vgg19                     |      62.52  |    4442.91  | PASS      
Tesla_V100-PCIE-32GB      | vgg19_bn                  |      70.94  |    6252.57  | PASS      
Tesla_V100-PCIE-32GB      | wide_resnet50_2           |      58.46  |    4249.98  | PASS      
Tesla_V100-PCIE-32GB      | wide_resnet101_2          |     103.60  |    6589.08  | PASS      
====================================================================================================
SUMMARY: Total=216, PASS=216, PARTIAL=0, FAIL=0
Pass Rate: 100.0% | Partial Rate: 0.0% | Fail Rate: 0.0%
====================================================================================================
